id,BeatsPerMinute
533067,110.483252
533068,108.24199800000001
533069,106.241994
533070,103.606236
533071,113.939229
533072,106.13836799999999
533073,121.23685600000002
533074,112.03571199999999
533075,113.45631499999999
533076,119.71469400000001
533077,121.997267
533078,124.21022300000001
533079,118.624839
533080,111.83466500000002
533081,108.80581600000001
533082,110.46996900000002
533083,131.511189
533084,125.19490500000002
533085,117.13763000000002
533086,124.95063400000001
533087,126.55048199999999
533088,127.98765900000001
533089,112.765218
533090,124.10490000000001
533091,118.774289
533092,117.430171
533093,108.80609100000001
533094,95.29890700000001
533095,114.602439
533096,111.01432600000001
533097,99.60825600000001
533098,133.54351400000002
533099,106.80429699999999
533100,125.75192600000003
533101,125.07031100000002
533102,118.99755799999998
533103,120.93182200000001
533104,132.37895
533105,122.89619399999997
533106,135.451232
533107,113.510973
533108,107.294531
533109,124.257983
533110,119.605493
533111,124.88907399999998
533112,107.75688500000001
533113,131.557291
533114,128.09289200000003
533115,138.631273
533116,102.881565
533117,121.21469400000001
533118,124.25263
533119,118.06022
533120,122.50859000000003
533121,135.08542699999998
533122,94.90493599999999
533123,107.50671600000001
533124,129.10406000000003
533125,119.706174
533126,112.09650900000001
533127,121.01604200000001
533128,117.853387
533129,110.112418
533130,117.43413100000001
533131,127.09360599999998
533132,107.785899
533133,123.55251700000001
533134,108.363546
533135,99.85195099999999
533136,107.892984
533137,122.555206
533138,130.18454300000002
533139,124.34204600000001
533140,118.061345
533141,135.286314
533142,120.44219000000001
533143,103.485788
533144,118.48823200000001
533145,129.254208
533146,113.553527
533147,118.69054399999997
533148,125.228507
533149,112.802685
533150,127.83991599999999
533151,111.20736100000002
533152,112.06957299999999
533153,122.206455
533154,121.60973100000001
533155,121.976182
533156,111.01697099999998
533157,120.314856
533158,108.939493
533159,142.93627199999997
533160,107.265454
533161,107.793419
533162,124.25298199999997
533163,115.48558399999999
533164,133.13717400000002
533165,108.947327
533166,119.054233
533167,116.11867400000001
533168,97.73880000000001
533169,110.724306
533170,122.092689
533171,104.65399099999999
533172,110.68576099999999
533173,95.40085400000001
533174,118.94002100000003
533175,128.80520700000002
533176,121.313385
533177,104.19490499999999
533178,102.71145899999999
533179,126.43324299999999
533180,119.386471
533181,123.87105200000003
533182,129.49597
533183,119.557264
533184,115.94601200000002
533185,134.452736
533186,132.573226
533187,110.56190900000001
533188,130.61170099999998
533189,110.49115300000001
533190,114.628814
533191,116.98793
533192,117.54780899999999
533193,112.01224099999999
533194,98.427601
533195,123.44467399999999
533196,108.49023300000002
533197,100.525045
533198,122.658319
533199,126.947539
533200,136.433968
533201,138.86631300000002
533202,134.349562
533203,134.805801
533204,129.18054599999996
533205,127.04572499999998
533206,114.670976
533207,95.90511999999998
533208,125.92960000000001
533209,104.593705
533210,119.58356600000002
533211,121.265252
533212,125.639624
533213,118.104052
533214,109.340852
533215,121.72631999999999
533216,124.89358599999998
533217,125.64721200000001
533218,124.672865
533219,148.42603
533220,102.95049099999999
533221,138.6009735
533222,114.24540200000001
533223,114.037165
533224,129.22094
533225,126.81466700000001
533226,114.96500800000001
533227,130.612934
533228,108.35153100000002
533229,110.60065
533230,104.00082
533231,110.483882
533232,106.45577800000001
533233,110.022748
533234,117.792505
533235,124.45658799999998
533236,121.48673699999999
533237,104.28487400000002
533238,117.38995
533239,114.12180800000002
533240,115.817425
533241,132.3876
533242,117.87748900000001
533243,123.497976
533244,115.783159
533245,124.288668
533246,111.432784
533247,104.35956300000001
533248,129.28896600000002
533249,114.41709799999998
533250,103.218786
533251,109.65080900000001
533252,135.895767
533253,119.17354699999999
533254,131.043939
533255,104.55532799999999
533256,120.61826099999999
533257,110.68188499999997
533258,117.108697
533259,107.398745
533260,113.04966200000001
533261,123.13348999999998
533262,122.160948
533263,131.64029999999997
533264,130.885009
533265,126.760842
533266,135.168348
533267,112.10009199999999
533268,118.94898699999999
533269,116.59922200000001
533270,125.02746399999998
533271,131.709566
533272,108.40529900000001
533273,137.07189300000002
533274,100.97747000000001
533275,113.40892899999999
533276,124.06510800000001
533277,131.712035
533278,118.81502600000002
533279,119.64423300000001
533280,134.302473
533281,112.30224400000002
533282,114.48418000000001
533283,115.09942099999998
533284,116.64588600000002
533285,99.04444900000001
533286,103.341668
533287,123.856655
533288,120.13231999999998
533289,130.133781
533290,123.66315800000002
533291,124.95659700000002
533292,107.01752100000002
533293,105.986656
533294,114.87394300000001
533295,110.07040199999999
533296,121.89807699999999
533297,110.40211599999998
533298,109.527253
533299,114.742479
533300,123.310805
533301,117.193434
533302,121.82661599999999
533303,114.283144
533304,122.70669600000001
533305,131.29184600000002
533306,115.77600300000002
533307,126.30876800000001
533308,121.38643300000001
533309,105.25936100000001
533310,106.20561900000003
533311,113.27792600000001
533312,144.459989
533313,123.18117099999999
533314,108.893389
533315,124.21079399999999
533316,121.89273099999998
533317,109.27188799999999
533318,103.16984400000001
533319,127.62257299999999
533320,120.232245
533321,100.102146
533322,121.25796500000001
533323,110.420919
533324,114.05157800000002
533325,126.55244
533326,119.320693
533327,118.913625
533328,131.13032700000002
533329,126.29124699999997
533330,128.70210400000002
533331,107.49987000000002
533332,107.585393
533333,107.683735
533334,118.97630699999999
533335,121.03093700000002
533336,118.144302
533337,120.80567299999998
533338,93.248198
533339,132.178139
533340,128.72389900000002
533341,123.93604599999999
533342,115.335978
533343,110.13845699999999
533344,121.29023199999999
533345,108.35846000000001
533346,132.12850999999998
533347,117.64950200000001
533348,118.744092
533349,94.593904
533350,112.58272499999998
533351,119.17818400000002
533352,114.881338
533353,122.21860299999999
533354,116.47711599999998
533355,92.232245
533356,114.672713
533357,130.542746
533358,134.674645
533359,126.40499399999999
533360,119.775774
533361,138.507382
533362,120.177143
533363,108.673197
533364,131.303258
533365,139.61484199999998
533366,120.59199999999998
533367,124.72789500000002
533368,106.173605
533369,117.24654100000001
533370,108.108644
533371,119.69684399999998
533372,127.438231
533373,102.92562400000001
533374,123.02024700000001
533375,139.760954
533376,120.117131
533377,112.891109
533378,115.646942
533379,115.900973
533380,120.492885
533381,123.204464
533382,133.976694
533383,131.644609
533384,123.581365
533385,124.94976100000001
533386,115.44440900000002
533387,135.45944699999998
533388,100.565963
533389,119.239571
533390,104.83500900000001
533391,116.538715
533392,97.75310899999998
533393,125.40313299999998
533394,118.79423100000001
533395,120.26716099999999
533396,122.63310999999999
533397,121.54294999999999
533398,141.881675
533399,112.38176400000002
533400,127.797971
533401,114.26630400000002
533402,132.442233
533403,96.55950999999999
533404,145.069166
533405,123.58055300000001
533406,128.479547
533407,111.79587599999999
533408,114.32529300000002
533409,123.35716300000001
533410,128.711578
533411,114.029432
533412,124.81502100000003
533413,148.508159
533414,105.73179899999998
533415,120.158716
533416,119.469706
533417,115.097188
533418,84.45347899999999
533419,102.126632
533420,125.82449799999999
533421,116.11586799999998
533422,109.66321400000001
533423,115.439859
533424,113.147623
533425,116.77355500000002
533426,143.195224
533427,116.50870300000001
533428,118.94750100000002
533429,103.89153700000001
533430,126.01031500000002
533431,109.56268399999999
533432,118.596841
533433,120.534687
533434,114.46630899999998
533435,115.16616400000001
533436,129.56008100000003
533437,114.081672
533438,116.799541
533439,119.2073
533440,139.688661
533441,105.818906
533442,132.73490099999998
533443,116.52177799999997
533444,118.13628400000002
533445,108.94367500000001
533446,105.91291799999999
533447,132.901175
533448,128.20159900000002
533449,107.405954
533450,118.837718
533451,128.95901199999997
533452,134.989907
533453,112.39571699999999
533454,123.45441600000001
533455,121.69606900000001
533456,125.14959800000001
533457,110.191992
533458,111.68294199999998
533459,125.90715800000001
533460,115.677582
533461,117.703906
533462,134.787828
533463,132.47558599999996
533464,133.61335400000002
533465,134.837199
533466,112.782078
533467,109.75377599999999
533468,110.36055999999999
533469,132.08141600000002
533470,132.140381
533471,122.318234
533472,92.96104000000001
533473,109.37696600000001
533474,134.23535199999998
533475,98.81343
533476,92.741596
533477,119.126173
533478,109.85142800000001
533479,134.937864
533480,116.55927
533481,119.51694300000001
533482,113.45218300000002
533483,122.63654799999999
533484,108.14212599999999
533485,142.17221500000002
533486,100.53585700000001
533487,140.09224300000002
533488,117.743307
533489,104.613353
533490,124.79830900000002
533491,128.867372
533492,113.31498200000001
533493,121.62583599999998
533494,129.251597
533495,122.829367
533496,136.621697
533497,90.546525
533498,101.73190299999999
533499,125.249153
533500,113.68379
533501,111.642109
533502,117.93577699999999
533503,114.506817
533504,114.86726100000001
533505,121.204654
533506,113.06058699999998
533507,122.045616
533508,123.050463
533509,130.026295
533510,130.15709900000002
533511,128.057908
533512,115.84474900000001
533513,120.63278000000003
533514,121.016808
533515,102.996894
533516,109.29351799999999
533517,119.10442600000002
533518,114.473721
533519,122.57653
533520,110.430314
533521,138.365776
533522,101.302957
533523,128.548927
533524,137.455975
533525,122.85351199999998
533526,130.86147799999998
533527,106.932782
533528,104.638049
533529,104.023789
533530,128.136223
533531,119.872542
533532,120.961158
533533,132.56748599999997
533534,111.38503399999999
533535,137.44323000000003
533536,125.88584400000002
533537,113.77713599999997
533538,113.344434
533539,113.04287499999998
533540,128.843051
533541,115.46000399999998
533542,121.094442
533543,119.035021
533544,118.83475399999998
533545,113.39319900000001
533546,118.13366599999999
533547,113.99641700000002
533548,136.520905
533549,122.057367
533550,111.610736
533551,105.769156
533552,108.014174
533553,114.246561
533554,108.979771
533555,128.282123
533556,110.97811200000001
533557,105.46194399999999
533558,123.370209
533559,115.325785
533560,111.28774600000001
533561,106.411217
533562,130.16251599999998
533563,110.00011299999998
533564,130.299691
533565,113.62524599999999
533566,115.272444
533567,121.191579
533568,125.263878
533569,125.57211699999998
533570,118.37767799999999
533571,118.902862
533572,113.62025400000002
533573,124.493233
533574,124.29319000000001
533575,118.11412600000001
533576,135.07566200000002
533577,123.20942099999999
533578,115.363338
533579,126.57896999999998
533580,130.58380499999998
533581,128.23477499999998
533582,96.57636
533583,115.15653900000002
533584,106.53942399999998
533585,127.06022499999999
533586,105.97730899999999
533587,101.102022
533588,109.91086299999999
533589,123.593672
533590,119.924455
533591,118.422991
533592,118.957169
533593,108.40011200000001
533594,116.537222
533595,116.591513
533596,129.901829
533597,134.547285
533598,128.56294799999998
533599,128.988787
533600,122.04822399999998
533601,136.788686
533602,126.657707
533603,102.478233
533604,109.085635
533605,95.400636
533606,103.54973399999999
533607,112.54884299999999
533608,131.291881
533609,114.82470699999999
533610,112.888178
533611,121.434727
533612,124.366745
533613,117.48991600000002
533614,122.771363
533615,110.41987299999998
533616,121.68393899999998
533617,115.490678
533618,129.437564
533619,141.74432000000002
533620,110.19382900000001
533621,115.80978599999999
533622,124.653044
533623,122.17983999999998
533624,114.93788300000001
533625,132.747389
533626,120.58107600000001
533627,131.127512
533628,116.40343299999998
533629,101.82871500000002
533630,131.590895
533631,127.604179
533632,111.413895
533633,117.793303
533634,148.24710399999998
533635,114.862995
533636,132.29988699999998
533637,103.953816
533638,127.615377
533639,97.942972
533640,107.366369
533641,141.827293
533642,121.92831699999999
533643,118.60124099999999
533644,116.30569599999998
533645,114.482108
533646,116.989159
533647,125.80803699999998
533648,108.77937200000001
533649,136.55664800000002
533650,114.58716199999999
533651,117.475173
533652,98.89709400000001
533653,123.670297
533654,125.368203
533655,124.662655
533656,110.90301500000001
533657,137.72033900000002
533658,112.07618099999998
533659,128.410107
533660,118.626697
533661,115.09102699999998
533662,113.060717
533663,135.737192
533664,118.74360999999999
533665,126.62961599999998
533666,100.03007
533667,119.48601800000002
533668,120.30943200000002
533669,121.161894
533670,131.73746899999998
533671,115.52631399999999
533672,112.47510500000001
533673,119.720057
533674,128.51489999999998
533675,95.377521
533676,85.736711
533677,119.27237999999997
533678,121.63360800000001
533679,119.68437200000001
533680,109.73471200000002
533681,110.72391999999999
533682,142.300805
533683,111.49935
533684,115.290561
533685,132.06421999999998
533686,146.71796
533687,114.22370899999999
533688,151.98033100000004
533689,117.97673799999998
533690,106.88318899999999
533691,85.967912
533692,129.963535
533693,108.58478599999998
533694,137.95717199999999
533695,105.91879300000001
533696,119.24228300000001
533697,120.91219499999997
533698,130.417811
533699,135.166155
533700,121.60572199999999
533701,132.316981
533702,117.29840300000001
533703,130.72479399999997
533704,141.20041199999997
533705,120.85319299999999
533706,125.435008
533707,120.90633399999997
533708,115.87100999999998
533709,104.722789
533710,132.08660300000003
533711,139.906019
533712,116.33704500000002
533713,121.776416
533714,100.99309
533715,109.250315
533716,127.38868499999998
533717,126.065155
533718,99.16756
533719,121.27745000000002
533720,121.50224499999999
533721,115.944814
533722,107.82675599999997
533723,118.82928000000001
533724,105.245406
533725,131.462768
533726,93.81902400000001
533727,130.04039
533728,120.69483500000001
533729,107.63416
533730,145.41302100000001
533731,102.79654799999999
533732,118.26647699999998
533733,111.66196199999999
533734,106.656774
533735,103.20375800000002
533736,113.04658500000001
533737,119.364219
533738,105.09386100000002
533739,115.281442
533740,117.13584600000002
533741,100.35308699999999
533742,117.89703100000001
533743,118.930488
533744,119.10807499999999
533745,126.18756599999999
533746,108.64674199999999
533747,134.48039400000002
533748,119.903071
533749,122.51798600000002
533750,117.344859
533751,134.086707
533752,124.352002
533753,114.79099700000002
533754,113.982068
533755,118.71176700000001
533756,109.380888
533757,103.43388800000002
533758,123.91298399999998
533759,123.22228499999999
533760,121.29646600000001
533761,125.39739999999999
533762,117.86710300000001
533763,110.23855499999999
533764,125.12480899999998
533765,125.093688
533766,117.80989399999999
533767,136.40610499999997
533768,127.846128
533769,116.24491900000001
533770,124.64326799999999
533771,112.620442
533772,122.09555700000001
533773,122.31184099999999
533774,126.23266999999998
533775,117.88473099999999
533776,105.70001399999998
533777,120.093944
533778,131.94228399999997
533779,109.66900700000001
533780,112.98787799999998
533781,127.481754
533782,116.00627699999998
533783,105.785383
533784,117.15011799999999
533785,113.34618799999998
533786,119.66900700000001
533787,114.884699
533788,119.20973
533789,118.89726799999998
533790,130.458413
533791,122.17138299999999
533792,125.06307
533793,121.047263
533794,127.783292
533795,101.65827900000001
533796,132.415302
533797,135.546235
533798,141.63843400000002
533799,136.17079099999998
533800,114.33384699999999
533801,107.27560799999999
533802,105.882035
533803,134.926721
533804,123.43171299999999
533805,105.28872000000001
533806,114.92940099999998
533807,104.22419099999999
533808,101.56581200000001
533809,125.92115300000003
533810,127.393041
533811,112.082388
533812,132.649561
533813,123.910134
533814,109.38681199999999
533815,124.993845
533816,112.778611
533817,119.90277199999998
533818,128.052418
533819,116.540061
533820,122.09806800000001
533821,113.94037700000001
533822,101.121635
533823,119.30474699999999
533824,124.790903
533825,109.04104
533826,124.253604
533827,120.786431
533828,112.692226
533829,110.096032
533830,146.83759499999996
533831,121.33287600000001
533832,118.185418
533833,117.65119899999999
533834,124.090074
533835,113.52172600000002
533836,117.62580700000001
533837,91.797464
533838,117.183844
533839,114.68126399999998
533840,112.36579400000001
533841,112.875541
533842,140.328611
533843,120.506678
533844,104.58188700000001
533845,115.02476200000001
533846,113.35545800000003
533847,129.255792
533848,120.57444699999999
533849,130.94255900000002
533850,126.25825900000002
533851,133.294477
533852,114.00976699999998
533853,121.24210700000003
533854,115.339956
533855,119.058428
533856,121.896902
533857,128.02768799999998
533858,114.665122
533859,116.71904500000001
533860,121.604228
533861,104.47389600000001
533862,126.089949
533863,130.144539
533864,122.300902
533865,133.54842200000002
533866,126.80073399999999
533867,134.830655
533868,125.874155
533869,128.351427
533870,118.812725
533871,118.52372699999998
533872,137.458352
533873,123.909775
533874,110.61870400000001
533875,114.06885699999998
533876,119.98185000000001
533877,118.48505600000001
533878,112.470606
533879,135.59655500000002
533880,132.30522
533881,123.88529100000001
533882,129.478008
533883,131.37317799999997
533884,95.867981
533885,99.89869000000002
533886,138.351104
533887,126.23290600000003
533888,128.962744
533889,115.504881
533890,114.687563
533891,126.527753
533892,141.553566
533893,133.326483
533894,118.814717
533895,99.384346
533896,133.314255
533897,124.50116600000001
533898,110.946227
533899,115.2867
533900,120.938818
533901,107.70439099999999
533902,133.501688
533903,117.09973099999999
533904,119.61325500000001
533905,128.13990399999997
533906,126.85878399999999
533907,119.79867199999998
533908,109.80891899999999
533909,116.414164
533910,114.77024099999998
533911,120.678763
533912,121.092234
533913,120.66156300000003
533914,113.142489
533915,109.46751099999999
533916,118.65539900000002
533917,133.19486899999998
533918,109.75300999999999
533919,111.222455
533920,116.55970399999998
533921,135.57333999999997
533922,108.13509400000001
533923,107.78698
533924,115.025394
533925,111.18838400000001
533926,123.06684899999998
533927,135.60396899999998
533928,99.55794599999999
533929,138.85584300000002
533930,96.72131699999998
533931,122.214049
533932,128.32600200000002
533933,123.74311500000002
533934,122.407013
533935,120.42237799999998
533936,134.180048
533937,108.054045
533938,123.12139000000002
533939,125.79075399999999
533940,127.28538
533941,109.201294
533942,110.511724
533943,122.43906899999999
533944,130.52027
533945,113.76675
533946,120.821435
533947,118.00841399999999
533948,114.31219999999999
533949,120.61744100000001
533950,131.998639
533951,105.209213
533952,129.080584
533953,123.21239800000001
533954,109.88880599999997
533955,123.762124
533956,120.24212
533957,127.862016
533958,115.331851
533959,82.361059
533960,111.965137
533961,133.125629
533962,119.994088
533963,101.16560100000001
533964,122.90661
533965,125.987977
533966,110.749251
533967,119.85928700000002
533968,131.31314700000001
533969,103.529901
533970,124.33233899999998
533971,127.607049
533972,138.83680900000002
533973,107.014394
533974,122.58593700000002
533975,132.148686
533976,135.000074
533977,110.133402
533978,110.230882
533979,134.205419
533980,135.18641499999998
533981,111.99436099999998
533982,115.21675
533983,115.77472600000002
533984,134.354718
533985,118.30239099999999
533986,111.92683500000001
533987,114.729344
533988,110.90191599999999
533989,122.53797100000001
533990,106.21810599999999
533991,111.038285
533992,115.48163199999996
533993,128.282809
533994,126.174669
533995,111.094399
533996,116.81111999999999
533997,104.550745
533998,117.81845999999999
533999,126.370305
534000,117.180937
534001,143.903236
534002,111.578125
534003,110.03765400000002
534004,118.64885799999999
534005,136.37328399999998
534006,122.85451800000001
534007,105.42020899999997
534008,119.50651200000001
534009,115.79271400000002
534010,136.46162600000002
534011,133.37546200000003
534012,111.06951799999999
534013,116.50965599999999
534014,108.437376
534015,101.860287
534016,120.376998
534017,110.95964
534018,126.46492500000002
534019,114.73007400000002
534020,120.16469200000002
534021,107.03269500000002
534022,113.11032699999998
534023,125.95278600000002
534024,115.801799
534025,94.39263600000001
534026,111.03592599999999
534027,111.841721
534028,150.630128
534029,139.20683200000002
534030,120.34836299999999
534031,121.3463
534032,121.40426300000001
534033,98.263982
534034,122.22383199999999
534035,118.249297
534036,119.353758
534037,129.49009800000002
534038,103.097231
534039,127.95529500000002
534040,102.06073
534041,124.595118
534042,93.54983400000002
534043,121.63184299999998
534044,97.73133999999999
534045,132.36725900000002
534046,134.01409999999998
534047,129.27342200000004
534048,110.445392
534049,122.15487399999999
534050,114.25144699999998
534051,118.75995100000003
534052,127.31150200000002
534053,114.050657
534054,125.212356
534055,121.43763000000001
534056,112.648881
534057,119.34725600000002
534058,115.20115999999999
534059,107.980414
534060,109.96937199999999
534061,110.77418000000003
534062,120.414749
534063,128.63802200000003
534064,116.66989899999999
534065,108.386902
534066,119.06459599999998
534067,109.538869
534068,129.102955
534069,121.42795800000002
534070,111.070684
534071,111.06225399999998
534072,109.41395600000001
534073,117.83511099999998
534074,103.493977
534075,128.799579
534076,122.63230200000002
534077,108.61804000000002
534078,118.007458
534079,111.220921
534080,115.936496
534081,99.00407600000001
534082,110.73080499999999
534083,115.33361299999999
534084,109.50219999999999
534085,133.723903
534086,137.268697
534087,146.569068
534088,116.91644400000003
534089,99.88957399999998
534090,122.94394499999999
534091,128.06884899999997
534092,122.82464499999999
534093,118.919455
534094,94.15402999999999
534095,109.137217
534096,112.92071200000001
534097,131.94656899999998
534098,123.28613800000001
534099,137.18895600000002
534100,127.549297
534101,118.24121199999999
534102,119.640201
534103,102.987003
534104,141.79657500000002
534105,123.77059399999999
534106,113.57280599999999
534107,96.559338
534108,126.24281599999999
534109,130.47109500000002
534110,151.55004000000002
534111,120.443565
534112,106.940985
534113,115.77008800000002
534114,106.59563000000003
534115,129.21368
534116,108.41475500000001
534117,113.92874200000001
534118,119.64963099999997
534119,118.128142
534120,105.73884500000001
534121,127.048092
534122,113.95176600000002
534123,132.638388
534124,127.21106600000003
534125,115.478372
534126,106.31465400000002
534127,126.057471
534128,111.49327899999999
534129,127.325199
534130,111.866236
534131,130.249448
534132,133.42366100000004
534133,108.656473
534134,123.171276
534135,131.819999
534136,131.06354000000002
534137,126.594888
534138,118.81374000000001
534139,130.192923
534140,112.79014200000002
534141,110.45894400000002
534142,113.933954
534143,116.47681600000001
534144,100.86935599999998
534145,109.73954599999999
534146,116.480095
534147,101.099767
534148,111.257849
534149,128.539455
534150,111.319733
534151,151.73308200000002
534152,102.044657
534153,126.088833
534154,129.852507
534155,116.05572400000001
534156,105.171188
534157,130.49543599999998
534158,111.30578
534159,105.92832099999998
534160,116.34061999999999
534161,132.973938
534162,120.85415700000001
534163,115.211951
534164,118.571687
534165,124.36456099999998
534166,95.94922
534167,132.85964800000002
534168,110.753853
534169,120.28799499999998
534170,100.81821199999999
534171,115.86396300000001
534172,108.74081499999997
534173,109.102872
534174,118.58079400000001
534175,130.85954299999997
534176,95.636495
534177,135.12367899999998
534178,111.223355
534179,98.73875999999998
534180,108.173046
534181,105.348136
534182,120.597235
534183,141.13756600000002
534184,124.04001699999999
534185,114.64357500000001
534186,119.82871
534187,119.88280400000001
534188,135.62047
534189,115.087311
534190,120.19318100000001
534191,123.67443399999999
534192,126.098521
534193,99.573253
534194,102.16479899999999
534195,107.84638199999999
534196,121.02403
534197,121.60243399999999
534198,135.294734
534199,126.03012699999996
534200,127.437923
534201,111.76850999999999
534202,117.31142600000001
534203,109.26047500000001
534204,119.71849
534205,110.97097099999999
534206,115.11009000000001
534207,103.79078100000001
534208,109.72116300000002
534209,136.896723
534210,111.49035799999999
534211,114.871369
534212,123.29116500000002
534213,124.608832
534214,122.46520699999999
534215,113.84037999999998
534216,121.46624
534217,104.78889799999999
534218,130.65051899999997
534219,125.07385100000002
534220,127.43155099999998
534221,116.09920499999998
534222,125.673885
534223,95.94637399999999
534224,125.492347
534225,100.848889
534226,124.05959299999999
534227,122.349169
534228,108.255766
534229,120.98270699999998
534230,113.686881
534231,98.380819
534232,115.71822399999999
534233,107.388551
534234,118.54863
534235,118.228963
534236,142.285943
534237,113.72797100000003
534238,111.02164499999999
534239,124.11811700000001
534240,88.09124299999999
534241,90.16299599999999
534242,104.99157199999999
534243,110.965435
534244,113.57791999999999
534245,114.534329
534246,109.344816
534247,108.65420200000001
534248,113.480245
534249,133.76900400000002
534250,136.936765
534251,131.71929300000002
534252,113.324445
534253,121.39884699999998
534254,132.548995
534255,104.50324399999997
534256,120.53499000000002
534257,106.89238399999999
534258,124.196946
534259,120.55001399999999
534260,107.64661100000001
534261,126.97888
534262,123.287168
534263,123.06860499999998
534264,110.58798999999999
534265,112.629097
534266,117.58697100000002
534267,131.614829
534268,121.31166100000003
534269,114.505656
534270,116.94051400000001
534271,111.65247299999999
534272,122.64135399999998
534273,124.94227599999999
534274,119.29534700000002
534275,114.630998
534276,114.316993
534277,114.94577599999998
534278,126.40687399999999
534279,101.78472400000001
534280,112.43746300000001
534281,106.41397500000001
534282,134.52020499999998
534283,125.37898100000002
534284,117.893506
534285,125.467689
534286,121.238486
534287,120.926706
534288,103.89518000000001
534289,131.851423
534290,98.002101
534291,113.16951999999999
534292,111.209173
534293,125.98437399999997
534294,146.203173
534295,104.306211
534296,108.293424
534297,96.130909
534298,130.12535099999997
534299,116.054603
534300,124.745308
534301,121.819334
534302,121.17794
534303,120.40700799999999
534304,113.67993799999999
534305,125.06937400000001
534306,105.11565400000002
534307,134.423351
534308,121.465157
534309,113.884608
534310,130.157899
534311,139.588014
534312,137.61643299999997
534313,111.62313299999998
534314,121.373332
534315,127.346182
534316,125.204215
534317,119.398764
534318,111.40085700000002
534319,104.71106
534320,106.84350400000001
534321,123.81740499999998
534322,115.474181
534323,108.37290399999999
534324,113.339169
534325,104.718932
534326,126.470144
534327,133.409093
534328,113.56497900000002
534329,116.822662
534330,92.54128200000001
534331,113.75046499999999
534332,121.92593600000001
534333,121.65288699999999
534334,121.44336700000001
534335,116.179773
534336,99.224712
534337,142.14775099999997
534338,126.43169
534339,121.81505899999999
534340,118.01226999999999
534341,121.02237699999998
534342,102.456651
534343,132.87746
534344,108.119901
534345,109.227143
534346,120.99927100000002
534347,129.162612
534348,119.280752
534349,102.801752
534350,149.625696
534351,143.20414799999998
534352,134.35718699999998
534353,132.740737
534354,110.04898599999999
534355,127.64622200000001
534356,96.625895
534357,136.703444
534358,126.08609100000001
534359,120.91858299999998
534360,121.853791
534361,123.54673499999998
534362,101.96304
534363,138.25081
534364,121.940266
534365,120.48438300000001
534366,122.455376
534367,98.280918
534368,112.87544
534369,108.887665
534370,114.15334699999998
534371,133.868654
534372,119.05876899999998
534373,106.23324
534374,103.73888499999998
534375,106.72283999999998
534376,126.81634100000001
534377,132.87327599999998
534378,126.02974200000003
534379,108.059602
534380,122.893118
534381,153.01957299999998
534382,117.04873200000002
534383,119.22323999999999
534384,129.50766499999997
534385,98.379272
534386,105.24932900000002
534387,100.29750299999999
534388,116.93276999999998
534389,124.68582300000003
534390,119.603171
534391,123.778446
534392,127.120425
534393,135.37213000000003
534394,115.686872
534395,136.626049
534396,129.576302
534397,119.85334800000001
534398,110.10887399999999
534399,113.22375599999998
534400,136.098858
534401,108.157079
534402,130.84007400000002
534403,140.19875
534404,136.90844199999998
534405,133.10762600000004
534406,127.778019
534407,94.90429400000001
534408,119.28877
534409,119.68410200000001
534410,111.935934
534411,119.29651999999999
534412,113.143671
534413,119.27049400000001
534414,108.48145000000002
534415,119.75007100000002
534416,141.510525
534417,135.168653
534418,116.987706
534419,110.78040000000001
534420,126.178305
534421,108.184555
534422,127.024596
534423,113.41509800000001
534424,108.636726
534425,124.92671600000001
534426,105.25718199999999
534427,128.09658
534428,122.673106
534429,117.32688399999999
534430,113.144874
534431,121.668722
534432,108.96794500000001
534433,104.460766
534434,113.874721
534435,113.76486299999999
534436,127.81933700000002
534437,105.444672
534438,129.37457899999998
534439,121.941969
534440,128.740274
534441,115.882123
534442,133.60182200000003
534443,119.051737
534444,110.54084400000002
534445,106.62543899999999
534446,117.74318899999999
534447,141.72193599999997
534448,114.85333299999999
534449,105.70702999999999
534450,127.220117
534451,124.293125
534452,139.58603499999998
534453,121.815983
534454,114.083978
534455,127.908294
534456,118.79163499999997
534457,135.59005299999998
534458,120.55357400000003
534459,120.692822
534460,130.8476
534461,117.70478499999999
534462,131.54819700000002
534463,134.584391
534464,132.161813
534465,124.02562000000003
534466,130.347936
534467,115.08777500000001
534468,138.28033000000005
534469,92.401027
534470,123.519736
534471,136.042892
534472,118.38859499999998
534473,139.45591600000003
534474,128.672921
534475,102.130864
534476,117.584464
534477,122.80737399999998
534478,121.398469
534479,116.353298
534480,104.81361799999999
534481,136.72693399999997
534482,114.96785500000001
534483,117.07321700000003
534484,137.383518
534485,126.266964
534486,99.204864
534487,119.84596000000002
534488,125.915961
534489,122.16672700000001
534490,116.403987
534491,120.03554
534492,117.596047
534493,122.79766400000001
534494,132.430363
534495,126.58820799999998
534496,107.380429
534497,92.09905699999999
534498,125.516823
534499,130.060865
534500,126.6673
534501,139.872926
534502,125.33681100000001
534503,136.480849
534504,121.14246299999999
534505,123.37992000000001
534506,129.071678
534507,98.62791899999999
534508,131.548441
534509,111.229007
534510,125.72509099999999
534511,131.61012799999997
534512,133.396532
534513,104.16430299999999
534514,137.178307
534515,111.036673
534516,118.47945699999998
534517,115.80192499999998
534518,144.948612
534519,115.47969499999999
534520,129.23914700000003
534521,121.514622
534522,110.33631199999999
534523,127.68647100000001
534524,109.74728100000002
534525,130.771906
534526,116.448654
